ID,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,T117,T118,T119,T120
ID108,1.0,1.0,0.9999892821702987,0.9999785313282887,0.9999433732953067,0.9998553040361133,0.9997700761256371,0.9996814718561686,0.9995463977207067,0.9994003800353374,0.999349603584809,0.9992720349964882,0.9991608853352827,0.9989283763078601,0.9988102424240699,0.9987210974769107,0.9985118768316974,0.9982041849875569,0.998064384581837,0.9979213281678253,0.9975930395443017,0.9974029712045774,0.9973233475509925,0.9970837404727114,0.9969612390956809,0.99658920807493,0.9962866679798292,0.9959819781962574,0.9957568455690307,0.9955736302430669,0.99529782622879,0.9950635814919186,0.9949676529630209,0.9943877079635255,0.9939884332775046,0.9935832512873307,0.9931647486248263,0.9926857086714305,0.992303666508338,0.9920825785750025,0.9919123145366934,0.991796306894896,0.9913744361873966,0.9910669361918751,0.9908799177636602,0.9906906527285669,0.9904969513116457,0.9903012795673053,0.9901037464732544,0.9899043263944314,0.9895638655676209,0.9892195803754316,0.9889399342139961,0.9887974758718016,0.9886541365977861,0.9885086268212218,0.9885086268212218,0.9881363170826615,0.9879085398768741,0.9876021156536547,0.9875246729941162,0.9873644362103374,0.9871212048878433,0.9870375560047361,0.9867842366520868,0.9867842366520868,0.9863528040199505,0.9862656276442286,0.9861774074886535,0.9859101601905194,0.9855365749849425,0.9849673569102029,0.9846756674824144,0.9843801229679879,0.9842783551317732,0.9842783551317732,0.9839657917724414,0.9835420921364085,0.9833237296299345,0.9831009290288135,0.9831009290288135,0.9829873290360982,0.982758383858583,0.9826427163343239,0.9824094579888165,0.9819355925857741,0.9818152954073858,0.9816937412505421,0.9815701751586074,0.981320288741823,0.981320288741823,0.9811920563111604,0.9810622580913314,0.9810622580913314,0.9806656952917373,0.9803967362963498,0.9803967362963498,0.9803967362963498,0.9803967362963498,0.9802552169561858,0.9801108057981953,0.9801108057981953,0.9801108057981953,0.9796563789064481,0.9796563789064481,0.9796563789064481,0.9796563789064481,0.9794911324201779,0.9793243996935612,0.9793243996935612,0.9793243996935612,0.9789836609155643,0.9789836609155643,0.9786372681299499,0.9786372681299499,0.9786372681299499,0.9786372681299499,0.978455537298485,0.978455537298485,0.978455537298485,0.9780695913558632
ID134,1.0,1.0,0.9999644712943054,0.999928834041169,0.9998122972023848,0.9995204194062154,0.9992380150253681,0.9989444820921186,0.9984971171936768,0.9980136647019079,0.9978455863820788,0.9975888598894757,0.9972210715065563,0.9964520175993063,0.9960614331072588,0.9957667651410421,0.9950754269453421,0.9940593145162491,0.9935978812903782,0.9931258559636702,0.9920432351767063,0.991416810128674,0.9911544695247215,0.990365314822534,0.9899620216040159,0.9887379417757436,0.987743284940497,0.9867422670472755,0.9860030789217749,0.9854018052366531,0.9844971581084488,0.9837292825164091,0.9834149408058802,0.9815160519683604,0.980210213362072,0.9788862955509375,0.9775201644234188,0.9759580544458346,0.9747134964839211,0.9739937768634549,0.973439760061503,0.9730624125175433,0.9716910203401412,0.9706922685253279,0.9700851883565347,0.9694710854689582,0.9688428691319033,0.9682085512792472,0.9675684936335638,0.9669226214668402,0.9658206491839499,0.9647071907154444,0.9638034424348645,0.9633432791626327,0.9628804252143106,0.9624107214084132,0.9624107214084132,0.9612096385572745,0.9604753385036949,0.959488117089898,0.959238728630949,0.9587228621347954,0.957940173209759,0.9576711043887816,0.9568565877121498,0.9568565877121498,0.9554704838704269,0.95519057459217,0.9549073722069673,0.9540498187287606,0.952851945628754,0.9510288102375551,0.9500955095751171,0.9491505265667158,0.9488252829736076,0.9488252829736076,0.947826836784651,0.9464745508152014,0.9457781482299463,0.9450679605495518,0.9450679605495518,0.9447059984727021,0.9439768078215216,0.943608556118859,0.9428662346642351,0.9413594611242395,0.9409772139644295,0.9405910828359645,0.9401986739855338,0.9394054590656807,0.9394054590656807,0.9389985921195063,0.9385868824414195,0.9385868824414195,0.9373297975714758,0.9364778800255975,0.9364778800255975,0.9364778800255975,0.9364778800255975,0.9360298399930865,0.9355727990082002,0.9355727990082002,0.9355727990082002,0.9341356186600014,0.9341356186600014,0.9341356186600014,0.9341356186600014,0.9336133890132408,0.9330866690657483,0.9330866690657483,0.9330866690657483,0.932010897691288,0.932010897691288,0.9309181637487253,0.9309181637487253,0.9309181637487253,0.9309181637487253,0.9303452319339071,0.9303452319339071,0.9303452319339071,0.9291293003208408
ID292,1.0,1.0,0.9999912696093586,0.9999825123105477,0.9999538735573479,0.9998821339751351,0.9998127077871332,0.9997405300720706,0.9996304953663018,0.9995115426746803,0.9994701770982015,0.9994069842687117,0.9993164323490282,0.9991270047790445,0.9990307567190666,0.9989581256242862,0.9987876577970957,0.9985369460292601,0.9984230299008283,0.9983064575563746,0.9980389333713904,0.9978840381857489,0.9978191476847268,0.9976238704759653,0.9975240298009111,0.9972208043381995,0.9969742022739853,0.9967258339521126,0.9965423077110298,0.9963929464256912,0.9961680951315391,0.9959771162766997,0.9958989037010961,0.9954260323873401,0.995100444989174,0.9947700157029553,0.9944286970637695,0.9940379732269922,0.9937263395436513,0.9935459868594151,0.9934070887341767,0.9933124494005571,0.9929682688806112,0.9927173798622166,0.9925647846061479,0.9924103508230342,0.9922522914394377,0.9920926184589279,0.9919314206368453,0.9917686768824296,0.991490817824753,0.9912098195741815,0.9909815649780743,0.9908652821084233,0.9907482770349401,0.9906294970047248,0.9906294970047248,0.9903255647802559,0.9901396101204902,0.9898894364083742,0.9898262076741546,0.9896953780361729,0.9894967777472032,0.9894284756789465,0.9892216255360522,0.9892216255360522,0.9888693127620893,0.9887981200762114,0.9887260737983962,0.9885078150968212,0.9882026927000364,0.9877377476557619,0.9874994724678134,0.9872580347879737,0.9871748949951653,0.9871748949951653,0.9869195346748084,0.9865733534018797,0.9863949308138465,0.9862128743146066,0.9862128743146066,0.9861200456910899,0.9859329563094675,0.9858384320684677,0.98564780557975,0.9852605211428389,0.9851621982051316,0.9850628456274838,0.9849618462517602,0.9847575890639414,0.9847575890639414,0.9846527681148078,0.9845466646566694,0.9845466646566694,0.9842224785638221,0.9840025934606876,0.9840025934606876,0.9840025934606876,0.9840025934606876,0.9838868910555353,0.9837688211848182,0.9837688211848182,0.9837688211848182,0.9833972628856851,0.9833972628856851,0.9833972628856851,0.9833972628856851,0.9832621425723986,0.9831258026916612,0.9831258026916612,0.9831258026916612,0.982847162034486,0.982847162034486,0.9825638793528888,0.9825638793528888,0.9825638793528888,0.9825638793528888,0.9824152510466068,0.9824152510466068,0.9824152510466068,0.9820995887164159
ID306,1.0,1.0,0.9999815624366247,0.9999630682261516,0.9999025883762444,0.9997510958513856,0.9996045000293993,0.9994521062616822,0.9992198059687027,0.9989687104070136,0.9988814001799468,0.9987480269773997,0.998556926709185,0.998157222082279,0.9979541646274175,0.9978009470010158,0.997441388295844,0.9969126992836627,0.996672527148887,0.9964267863903139,0.9958629516714872,0.9955365709516387,0.9953998564680301,0.9949884965218773,0.994778212376507,0.9941397032282797,0.9936205864771758,0.9930978959036921,0.9927117583729753,0.9923975619505992,0.9919246634854036,0.9915230974133601,0.9913586666549471,0.990364828138206,0.9896808428194286,0.9889869401577996,0.9882704388564065,0.9874505610226366,0.986796899326293,0.986418707863731,0.986127496771722,0.9859291037269526,0.9852077730790159,0.9846821371289963,0.9843625080311211,0.9840390835416983,0.9837081240446096,0.983373845361735,0.9830364350663663,0.9826958507534491,0.9821145008542386,0.9815267671887353,0.981049488065879,0.9808063882073771,0.9805618105316204,0.9803135554822296,0.9803135554822296,0.9796784755697827,0.979290021871382,0.9787675444629318,0.978635517117034,0.9783623627122824,0.9779477891760657,0.9778052315579059,0.9773735681302002,0.9773735681302002,0.9766385782881253,0.9764900924864959,0.9763398384588073,0.9758847296442777,0.9752486815912422,0.9742798923483803,0.9737836033835621,0.9732808632496847,0.9731077748073966,0.9731077748073966,0.972576242395884,0.9718559103421258,0.9714847593520188,0.9711061261100057,0.9711061261100057,0.9709130950624953,0.9705241163282574,0.9703276215763927,0.9699314154685745,0.9691267295695698,0.9689224936152689,0.968716141917896,0.9685063935991275,0.9680822798834161,0.9680822798834161,0.9678646706702143,0.9676444251877242,0.9676444251877242,0.9669716556428959,0.9665154776969545,0.9665154776969545,0.9665154776969545,0.9665154776969545,0.9662754847250828,0.9660306134418907,0.9660306134418907,0.9660306134418907,0.9652602324483679,0.9652602324483679,0.9652602324483679,0.9652602324483679,0.9649801571263901,0.9646975972760619,0.9646975972760619,0.9646975972760619,0.9641202593207984,0.9641202593207984,0.9635334897177484,0.9635334897177484,0.9635334897177484,0.9635334897177484,0.9632257078846657,0.9632257078846657,0.9632257078846657,0.9625722011017421
ID308,1.0,1.0,0.9999263120156479,0.9998524017244053,0.99961072855955,0.9990055674968771,0.9984202286575736,0.9978120119915345,0.9968854160459734,0.9958845755558868,0.9955367427722105,0.9950055768467793,0.9942448801804371,0.9926552197138688,0.991848372725647,0.9912398894305382,0.9898130492976751,0.9877178454133169,0.9867671382541501,0.9857950983688433,0.9835675354215874,0.9822798167887864,0.981740792527589,0.9801202610070348,0.9792926324725564,0.9767828227734132,0.9747458699304987,0.9726981134497613,0.9711874067718417,0.9699594578658026,0.9681134614785226,0.9665479859494361,0.9659075128747887,0.9620431909889285,0.9593904072720677,0.9567047683000122,0.9539375842663085,0.9507785192934226,0.9482655256072453,0.9468138497532461,0.945697181294521,0.944936995589921,0.9421769225291216,0.9401694590977624,0.938950328297895,0.9377179280072373,0.9364580717338683,0.9351868691245095,0.9339050700798017,0.9326125495563153,0.9304094206964552,0.9281860685670648,0.9263834906535601,0.9254663657335478,0.9245443527348188,0.9236091812385532,0.9236091812385532,0.9212200766105113,0.9197610399441711,0.917801341955538,0.9173066322951872,0.9162837508936971,0.9147329315118518,0.9142001129267782,0.9125881611917483,0.9125881611917483,0.909848408629915,0.9092956617443996,0.9087365888733419,0.9070447692531444,0.9046842848821055,0.9010977946256283,0.899264651123218,0.8974105312937259,0.8967728400292598,0.8967728400292598,0.8948166954761625,0.8921708387631653,0.8908098535898463,0.8894230361953583,0.8894230361953583,0.8887166460287301,0.8872944703380341,0.8865766995215286,0.8851307320716093,0.8821994471902532,0.8814566223505798,0.8807065787463438,0.8799446796808805,0.8784056203049635,0.8784056203049635,0.8776167257002692,0.8768188149250036,0.8768188149250036,0.874384856946628,0.8727373725247876,0.8727373725247876,0.8727373725247876,0.8727373725247876,0.8718715739866363,0.8709888403971178,0.8709888403971178,0.8709888403971178,0.8682160730234171,0.8682160730234171,0.8682160730234171,0.8682160730234171,0.8672096638604289,0.8661952135526769,0.8661952135526769,0.8661952135526769,0.8641252133822026,0.8641252133822026,0.8620251995040004,0.8620251995040004,0.8620251995040004,0.8620251995040004,0.8609251976701998,0.8609251976701998,0.8609251976701998,0.8585930766482633
ID311,1.0,1.0,0.9998443923119111,0.9996883279825288,0.9991781156372659,0.9979011213136583,0.9966667732717936,0.9953850330982451,0.9934340177101872,0.9913289388248516,0.9905978887513994,0.9894820700197274,0.9878852297191325,0.9845526272283124,0.9828634019219676,0.981590483502808,0.9786090068636446,0.97423959292825,0.9722603487707135,0.9702388835731525,0.9656147716479011,0.9629469506939035,0.9618313850778547,0.9584816297676992,0.9567732353544948,0.9516022850289914,0.9474164039039543,0.9432181130104423,0.9401271680377019,0.9376186878394379,0.9338542857787024,0.9306681758122746,0.9293663152191519,0.9215318376235769,0.9161738263214019,0.9107662080663533,0.9052120223935803,0.8988931303245165,0.893883176185606,0.89099580317503,0.8887781039011615,0.8872700425447885,0.8818059249733942,0.8778429101250177,0.875440760924774,0.873015987713391,0.8705408539275126,0.8680471784795671,0.8655365293448829,0.8630087565274044,0.8587090841390168,0.8543814043171007,0.8508811961311429,0.8491032454516513,0.8473177921816976,0.8455088789215577,0.8455088789215577,0.8408968461619689,0.8380867888062905,0.8343202656644704,0.833370849742018,0.8314096043527734,0.8284407447702677,0.8274220172958721,0.8243440490706258,0.8243440490706258,0.8191264361029349,0.8180758934730119,0.8170140497618709,0.8138052097477996,0.8093392339717818,0.8025784452682256,0.7991343685829232,0.7956588130657991,0.7944653011356525,0.7944653011356525,0.790810037569244,0.785880091000059,0.7833505285884881,0.7807773698312135,0.7807773698312135,0.7794684173700099,0.7768366097870546,0.7755101180977189,0.7728414907671137,0.7674464709856813,0.7660824640767645,0.7647064978342035,0.7633101158229763,0.7604934796727891,0.7604934796727891,0.7590518468242989,0.7575952025771526,0.7575952025771526,0.7531609341453485,0.7501672667325059,0.7501672667325059,0.7501672667325059,0.7501672667325059,0.7485965278788133,0.7469968497199424,0.7469968497199424,0.7469968497199424,0.741983792936967,0.741983792936967,0.741983792936967,0.741983792936967,0.7401686391984303,0.7383413511257466,0.7383413511257466,0.7383413511257466,0.7346201196982525,0.7346201196982525,0.7308550465859133,0.7308550465859133,0.7308550465859133,0.7308550465859133,0.7288869396412642,0.7288869396412642,0.7288869396412642,0.7247235832531025
ID316,1.0,1.0,0.9999926247369101,0.9999852267322845,0.9999610331712169,0.9999004282463708,0.9998417770125649,0.9997808006188411,0.9996878409782403,0.9995873454484384,0.9995523978805042,0.9994990091979272,0.9994225051790984,0.9992624612445202,0.9991811411915213,0.9991197743238012,0.9989757413277941,0.9987639010672794,0.9986676442923492,0.9985691413049472,0.9983430780952119,0.9982121843106435,0.9981573478196761,0.997992323148442,0.9979079479520532,0.9976516845569089,0.9974432660888471,0.9972333467602381,0.9970782263301778,0.9969519796019849,0.9967619198579407,0.9966004861942908,0.9965343720295755,0.9961346302420951,0.9958593777857033,0.9955800176913235,0.9952914361140341,0.9949610640498426,0.9946975513094167,0.9945450419412851,0.9944275843405161,0.9943475522172601,0.9940564846318489,0.9938443022072714,0.9937152449335092,0.9935846295918225,0.993450944561839,0.9933158914116152,0.9931795451113138,0.9930418877227731,0.9928068515379705,0.9925691495659354,0.9923760567942864,0.9922776842409119,0.9921786989115177,0.9920782101273032,0.9920782101273032,0.9918210727010787,0.9916637424331958,0.9914520712507328,0.9913985723052742,0.9912878733603274,0.9911198272604091,0.9910620320954653,0.9908869979205411,0.9908869979205411,0.9905888618867352,0.9905286148221947,0.9904676447169638,0.9902829362259198,0.9900247059098305,0.989631191147033,0.9894295114305124,0.9892251472283374,0.9891547720037684,0.9891547720037684,0.9889386117564248,0.9886455585150444,0.9884945119981129,0.9883403847636878,0.9883403847636878,0.9882617952677292,0.9881034003290293,0.9880233717719669,0.9878619750217985,0.9875340599742429,0.9874508064248649,0.9873666797324403,0.9872811572654752,0.9871081958124055,0.9871081958124055,0.9870194330839863,0.9869295828289258,0.9869295828289258,0.9866550470905864,0.9864688302531426,0.9864688302531426,0.9864688302531426,0.9864688302531426,0.9863708413219566,0.9862708455287098,0.9862708455287098,0.9862708455287098,0.9859561530339288,0.9859561530339288,0.9859561530339288,0.9859561530339288,0.9858417078747499,0.98572622728336,0.98572622728336,0.98572622728336,0.9854902094586976,0.9854902094586976,0.9852502490389718,0.9852502490389718,0.9852502490389718,0.9852502490389718,0.9851243460813809,0.9851243460813809,0.9851243460813809,0.9848569388842628
ID322,1.0,1.0,0.9991320383017361,0.9982621506760471,0.995422612882569,0.9883446729446203,0.9815424206694175,0.9745197149437758,0.9639092265940208,0.9525674101701361,0.9486543551451225,0.9427072124835664,0.9342495602257864,0.9167989827879798,0.9080563775760772,0.9015136842307442,0.8863404766793073,0.8644830310173581,0.8547287758253287,0.8448598752590275,0.8226359917019185,0.8100340497496574,0.8048116726008891,0.7892960321181495,0.7814780246784098,0.7582009213458998,0.7397776679678584,0.721670475979819,0.7085731134985966,0.6980878397334213,0.6825921085914285,0.6696984936727403,0.6644879608490465,0.6338292116029638,0.6135379450216321,0.5936025161250807,0.5736833822284685,0.5516922620455936,0.534752569616959,0.5251853139736284,0.5179327963404085,0.5130481174526974,0.4956651493773166,0.4833625520643222,0.4760282395797113,0.46871773833083236,0.4613506997232731,0.45402485278538907,0.4467458718379697,0.4395142878050022,0.4274343743332882,0.4155523084744685,0.4061416805665696,0.40142892671503144,0.39674154925067845,0.39203849008401426,0.39203849008401426,0.3802541879530205,0.37321783052404434,0.36395444417025813,0.3616494842949893,0.3569259665507344,0.34987211378187283,0.34747820666840984,0.34032682339659626,0.34032682339659626,0.3284802940775257,0.32613649202607414,0.3237814433039078,0.3167492700020038,0.30717116395156957,0.2931246881692175,0.28617452193958537,0.2792985306591678,0.2769688246524484,0.2769688246524484,0.269932849185137,0.26067623507246535,0.25602879029955283,0.2513712430759918,0.2513712430759918,0.24902879817529922,0.2443732359428183,0.2420539477505394,0.23744273404973498,0.2283405468600662,0.22608522587600494,0.22382868804385828,0.22155760177021797,0.21703413341985456,0.21703413341985456,0.21474839561308331,0.21245896262595726,0.21245896262595726,0.2056125220767219,0.20109357359331037,0.20109357359331037,0.20109357359331037,0.20109357359331037,0.19875534916050874,0.19639702797631492,0.19639702797631492,0.19639702797631492,0.18915481696371703,0.18915481696371703,0.18915481696371703,0.18915481696371703,0.18658721298386535,0.18403140871282975,0.18403140871282975,0.18403140871282975,0.17891536027329824,0.17891536027329824,0.1738584327024945,0.1738584327024945,0.1738584327024945,0.1738584327024945,0.1712621036737101,0.1712621036737101,0.1712621036737101,0.16587456990706087
ID326,1.0,1.0,0.9999433955882348,0.9998866194369617,0.9997009649900213,0.9992360317906975,0.998786265484147,0.9983188554017748,0.9976066461640457,0.9968371979170655,0.99656974137667,0.9961612740049129,0.9955762091018664,0.9943532386792712,0.993732334945968,0.9932640032157706,0.9921655447469675,0.9905518781929881,0.9898194088395907,0.9890703345733737,0.9873530816945688,0.9863599539437332,0.9859441524450747,0.9846937609639959,0.9840549833417741,0.9821171041100092,0.980543479301532,0.9789607395948611,0.9777925980282602,0.9768427861936934,0.9754143932022074,0.9742025664563544,0.973706648323295,0.9707128849018625,0.9686561092695412,0.9665725164901784,0.9644242398494174,0.9619699631449853,0.960016268749105,0.9588871352537232,0.9580183020010272,0.9574266970713022,0.9552777765375253,0.9537139013237016,0.9527637834603359,0.9518030334060663,0.9508205766717369,0.9498289612385266,0.948828763468011,0.9478198773156462,0.9460994616859751,0.9443622959773937,0.942953184438385,0.9422360054258307,0.9415148378897434,0.940783207872616,0.940783207872616,0.9389133150089936,0.9377708103375089,0.9362355992811933,0.9358479277680153,0.9350462089331268,0.9338303044428394,0.9334124430580135,0.9321479307293176,0.9321479307293176,0.9299975144063496,0.9295634846168455,0.9291244252872755,0.9277953989023477,0.9259401351882235,0.9231191209748295,0.9216762261715847,0.9202161267384272,0.9197137901363202,0.9197137901363202,0.9181723346352357,0.9160861374427011,0.9150124733818359,0.9139180393326798,0.9139180393326798,0.9133604256642004,0.9122374699476421,0.9116705567594158,0.9105281725710551,0.9082109870289167,0.9076234994542524,0.9070301862074187,0.9064273748838924,0.9052093083220792,0.9052093083220792,0.9045847571695473,0.9039529356917975,0.9039529356917975,0.902024794571144,0.900718978591849,0.900718978591849,0.900718978591849,0.900718978591849,0.900032507198567,0.8993324456670261,0.8993324456670261,0.8993324456670261,0.897132401242795,0.897132401242795,0.897132401242795,0.897132401242795,0.8963334660011674,0.8955279297454792,0.8955279297454792,0.8955279297454792,0.8938835427126128,0.8938835427126128,0.8922143796093438,0.8922143796093438,0.8922143796093438,0.8922143796093438,0.8913396842309629,0.8913396842309629,0.8913396842309629,0.8894843792638006
ID334,1.0,1.0,0.9998993250842502,0.9997983491751278,0.9994681954632411,0.9986416031752421,0.9978422606104074,0.997011857744895,0.9957471255480732,0.9943815388620766,0.9939070595984174,0.993182612450029,0.9921453593344103,0.9899787053764003,0.9888794859289436,0.9880507266554012,0.986108089387726,0.9832573360596365,0.9819645253384833,0.9806431770767257,0.9776169259405221,0.9758686426786463,0.9751370804664388,0.9729385857243071,0.9718162964807969,0.9684150433325546,0.965656949789231,0.9628863547679275,0.9608437516593336,0.9591843180273283,0.956691110980527,0.9545781398914318,0.9537140345513014,0.9485048731015144,0.9449333142264154,0.9413212034744912,0.937603299505344,0.9333637028011801,0.9299948423005506,0.9280502485665734,0.9265551570898851,0.9255377250853255,0.9218461661791072,0.9191636982990256,0.9175356611233823,0.9158906904588013,0.9142098906448954,0.9125147926561248,0.9108064190119065,0.9090846252110059,0.9061518052404081,0.9031946414309178,0.900799030599259,0.8995808342412499,0.8983565907633385,0.8971153321976931,0.8971153321976931,0.8939463501229533,0.8920125182923306,0.8894168691767079,0.8887619395329375,0.8874081911797904,0.8853567907054797,0.8846522801604361,0.8825218195102459,0.8825218195102459,0.8789039454938363,0.8781745202118103,0.8774369121031215,0.8752058366709197,0.8720955104804249,0.8673754077356102,0.8649655011524617,0.8625298480094501,0.8616925744599999,0.8616925744599999,0.8591255635684084,0.855656725945197,0.8538738791727222,0.8520582189346633,0.8520582189346633,0.8511337915109707,0.849273457624903,0.8483349632370801,0.8464451875663672,0.8426176782042516,0.8416484775948615,0.8406701617741289,0.839676694713773,0.8376708219227899,0.8376708219227899,0.8366431457648261,0.8356040685370698,0.8356040685370698,0.8324365930255581,0.8302944405670851,0.8302944405670851,0.8302944405670851,0.8302944405670851,0.8291692736844386,0.8280225197290494,0.8280225197290494,0.8280225197290494,0.8244232033364808,0.8244232033364808,0.8244232033364808,0.8244232033364808,0.8231178285981573,0.8218025853841826,0.8218025853841826,0.8218025853841826,0.8191205631931185,0.8191205631931185,0.8164020568168198,0.8164020568168198,0.8164020568168198,0.8164020568168198,0.814979051670645,0.814979051670645,0.814979051670645,0.8119643318542338
