ID,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,T117,T118,T119,T120
ID108,1.0,1.0,0.9999892957746557,0.9999785583558235,0.9999435417895198,0.9998558275522044,0.9997710164639375,0.999682855444789,0.9995484711110787,0.9994030892788491,0.9993525302596618,0.9992752953788847,0.9991646153922186,0.9989331077628159,0.9988154822133831,0.9987267245113463,0.9985184147588432,0.9982121300969989,0.9980729540508718,0.9979305557051245,0.9976038198432028,0.9974146790374776,0.9973354509737798,0.9970970369884995,0.9969751460475815,0.9966049656180485,0.9963039454517125,0.9960007820718253,0.9957767827986839,0.9955944795638052,0.9953200509288588,0.9950869698776637,0.9949915260864113,0.9944144859750854,0.9940171675164597,0.9936139540707665,0.9931975080752855,0.9927207939562334,0.9923406315454313,0.9921206377751681,0.9919511884042204,0.9918357364869138,0.9914159319278082,0.9911099396037264,0.9909238402702913,0.9907355131290887,0.990542750445226,0.9903480230235411,0.9901514479477651,0.989953001575463,0.9896141763022345,0.9892715466075039,0.9889932526436762,0.9888514869554337,0.9887088459618997,0.9885640298028859,0.9885640298028859,0.9881935287851699,0.9879668473697376,0.9876618974983447,0.9875848251085617,0.9874253509965879,0.9871832782888974,0.987100024344251,0.9868478874699798,0.9868478874699798,0.9864184875895067,0.9863317201834924,0.9862439110732409,0.9859779002708297,0.9856060986122113,0.98503957547783,0.9847492642028172,0.9844551237751141,0.9843538451125202,0.9843538451125202,0.984042777778873,0.9836211346004056,0.9834038782648193,0.9831822103541605,0.9831822103541605,0.9830691849538616,0.9828414028088946,0.9827263245683101,0.9824942397208892,0.9820227673848768,0.981903073818885,0.9817821303895661,0.9816591823774284,0.9814105548393403,0.9814105548393403,0.981282967686357,0.9811538217052325,0.9811538217052325,0.9807592483688372,0.9804916287674212,0.9804916287674212,0.9804916287674212,0.9804916287674212,0.9803508009410163,0.98020708882535,0.98020708882535,0.98020708882535,0.9797549022847637,0.9797549022847637,0.9797549022847637,0.9797549022847637,0.9795904293805187,0.9794244785856219,0.9794244785856219,0.9794244785856219,0.9790853648285746,0.9790853648285746,0.9787406068593589,0.9787406068593589,0.9787406068593589,0.9787406068593589,0.9785597328959476,0.9785597328959476,0.9785597328959476,0.9781756413420759
ID134,1.0,1.0,0.9999646683333491,0.9999292279784335,0.9998136569796855,0.9995241999642065,0.9992443788912077,0.9989535631258802,0.9985103845413936,0.9980310922701943,0.997864447772635,0.9976099160419786,0.9972452430531284,0.9964827626220869,0.996095513495117,0.9958033731081432,0.9951179692487053,0.9941107947691642,0.9936533685954149,0.9931855036431547,0.9921125585444899,0.9914918216167868,0.9912318852968792,0.9904499685254091,0.9900503738434864,0.9888375013979461,0.9878519919493578,0.9868601580018679,0.9861277646213138,0.9855319813203967,0.9846355971495983,0.9838747157337117,0.9835632625666488,0.981681722884623,0.9803876563512579,0.979075605966311,0.9777217824316983,0.9761736357813823,0.9749402696355463,0.9742270372000804,0.9736779206261251,0.9733039114571831,0.9719447888983331,0.9709549688234613,0.9703533208045488,0.9697447350129623,0.969122091188817,0.9684933840468166,0.9678589998870221,0.9672188705586695,0.9661266025706355,0.9650229449236309,0.964127168584887,0.9636710741893486,0.9632123155378529,0.9627467169206552,0.9627467169206552,0.9615562327604799,0.9608283721478635,0.9598498021101771,0.959602590395361,0.959091213917528,0.9583153363216126,0.9580485966805767,0.9572410840007259,0.9572410840007259,0.9558669475506286,0.9555894474547302,0.9553086729484441,0.9544584396123899,0.9532709577414449,0.951463543649804,0.9505382717871389,0.9496014356056602,0.9492790124482956,0.9492790124482956,0.9482891989210059,0.9469486827743582,0.9462584828320749,0.9455546292793204,0.9455546292793204,0.9451958846060254,0.9444731882222881,0.9441082199307443,0.9433724666417989,0.9418790401006637,0.9415001635598291,0.9411174386324315,0.9407284813817977,0.9399422679168289,0.9399422679168289,0.9395389879217871,0.9391309035933448,0.9391309035933448,0.9378848690946399,0.9370404016072016,0.9370404016072016,0.9370404016072016,0.9370404016072016,0.9365962355449745,0.9361431238496222,0.9361431238496222,0.9361431238496222,0.9347184161157521,0.9347184161157521,0.9347184161157521,0.9347184161157521,0.9342005850834482,0.9336783037210579,0.9336783037210579,0.9336783037210579,0.9326116757704697,0.9326116757704697,0.9315281658262158,0.9315281658262158,0.9315281658262158,0.9315281658262158,0.9309600638013682,0.9309600638013682,0.9309600638013682,0.9297544822671842
ID292,1.0,1.0,0.9999913241336381,0.9999826213459899,0.9999542399382629,0.9998831455179396,0.9998144030433174,0.9997429441564006,0.9996340166785918,0.99951617186866,0.9994751885587868,0.9994125809478388,0.999322860695281,0.999135188130256,0.9990398313611655,0.9989678757917042,0.9987989950189402,0.9985506719540301,0.9984378289427585,0.9983223702262889,0.9980574360834775,0.9979040635335502,0.9978398165833785,0.9976464780999719,0.9975476289638993,0.9972474120098969,0.997003268568246,0.9967573727379726,0.9965756778070302,0.9964277985137953,0.9962051799924379,0.9960160937997397,0.9959386629339122,0.9954704965230967,0.9951481126520692,0.9948209206282784,0.9944829644918617,0.9940960663312173,0.993787503692975,0.9936089333087501,0.9934713850290928,0.9933776659160921,0.993036868432791,0.9927884465307238,0.9926373534427241,0.9924844461350524,0.992327931800289,0.9921698163295443,0.9920101946185528,0.9918490472975092,0.991573891887565,0.991295628804406,0.9910696018640385,0.9909544568793853,0.9908385977967695,0.9907209687119982,0.9907209687119982,0.9904200088701969,0.9902358638726201,0.9899881247434472,0.9899255093819945,0.9897959460479834,0.9895992686363246,0.9895316249860353,0.9893267577245963,0.9893267577245963,0.9889778371846434,0.9889073284761752,0.98883597206405,0.9886197960700107,0.9883176296960267,0.9878571699856544,0.987621190810589,0.9873820856682789,0.9872997536653314,0.9872997536653314,0.9870468690740282,0.9867040668118432,0.9865274232651963,0.9863471851989797,0.9863471851989797,0.9862552813390305,0.9860700597345017,0.9859764804908229,0.9857877475787922,0.9854043171833435,0.9853069694384119,0.9852086028855223,0.9851086035977501,0.9849063761033638,0.9849063761033638,0.984802596097515,0.9846975455293261,0.9846975455293261,0.9843765734839736,0.9841588600759458,0.9841588600759458,0.9841588600759458,0.9841588600759458,0.9840442895588541,0.9839273693122411,0.9839273693122411,0.9839273693122411,0.983559461517754,0.983559461517754,0.983559461517754,0.983559461517754,0.9834256351734756,0.9832906020014113,0.9832906020014113,0.9832906020014113,0.9830146536769625,0.9830146536769625,0.9827340938999363,0.9827340938999363,0.9827340938999363,0.9827340938999363,0.9825868934131755,0.9825868934131755,0.9825868934131755,0.9822742914463183
ID306,1.0,1.0,0.9999816036291129,0.9999631503537897,0.9999029720440965,0.9997522359122618,0.9996064978519108,0.9994550127395068,0.999224121606289,0.9989743603473749,0.9988875077153473,0.9987548361450278,0.9985647265037164,0.9981671260154782,0.9979651365457262,0.9978127309647963,0.9974550811476486,0.996929314259191,0.9966904435801388,0.9964460671757113,0.9958854353224665,0.9955609571336246,0.9954250515401029,0.9950161296912369,0.9948070924659171,0.9941723630379646,0.9936563440556955,0.9931367643292324,0.992752933834271,0.9924405967352427,0.9919705002170575,0.9915713052921401,0.9914078593248992,0.9904199273309036,0.9897399304842974,0.9890500442309734,0.988337728641469,0.9875225900709033,0.9868727478666547,0.9864967765157824,0.9862072268430003,0.9860099666518575,0.9852928311350112,0.9847702540293644,0.9844524882030613,0.9841309620359193,0.9838019086602164,0.9834695481199031,0.9831340816346763,0.9827954702181514,0.9822174413392706,0.9816330668012128,0.9811585275605373,0.980916829480974,0.9806736642129473,0.9804268166498459,0.9804268166498459,0.9797953944064473,0.9794091589937628,0.9788896648473794,0.9787583872331429,0.9784867779146861,0.9780745505267923,0.9779327935600359,0.977503531076468,0.977503531076468,0.9767726601012208,0.9766250031954113,0.9764755830665536,0.9760229848706672,0.9753905381834137,0.9744271935529588,0.9739336878114382,0.9734337794363143,0.9732616754313917,0.9732616754313917,0.972733154667179,0.9720169510129455,0.9716480052284358,0.9712716280499308,0.9712716280499308,0.9710797420060014,0.9706930787403116,0.9704977563566527,0.9701038885706316,0.9693039656519112,0.9691009316370738,0.9688957955661588,0.9686872780700639,0.968265667828982,0.968265667828982,0.9680493416636062,0.9678303930622589,0.9678303930622589,0.9671615785107572,0.9667080646724616,0.9667080646724616,0.9667080646724616,0.9667080646724616,0.9664694505752316,0.9662259748244842,0.9662259748244842,0.9662259748244842,0.9654600518634866,0.9654600518634866,0.9654600518634866,0.9654600518634866,0.9651815272298222,0.9649005339379622,0.9649005339379622,0.9649005339379622,0.9643264418638277,0.9643264418638277,0.9637429410557898,0.9637429410557898,0.9637429410557898,0.9637429410557898,0.9634368720146356,0.9634368720146356,0.9634368720146356,0.9627870595942865
ID308,1.0,1.0,0.9999265405653812,0.9998528579667184,0.9996125985895163,0.9990109808628804,0.9984295695286665,0.997825499626416,0.9969053131928672,0.9959106386816621,0.995564922358617,0.9950369977271007,0.994280882237181,0.992700914031578,0.9918989779792763,0.9912942207588405,0.9898761237472539,0.9877941967738736,0.9868494039453284,0.9858835357366396,0.983670383684476,0.9823911752173548,0.9818557576962692,0.9802460767560142,0.9794239865894101,0.9769309242216178,0.9749076355524273,0.9728735605861359,0.9713729673438294,0.9701531598735879,0.9683194006724283,0.9667642563736594,0.9661280601520797,0.9622893173277085,0.9596537489277108,0.9569853837779706,0.9542361053405143,0.9510972363820072,0.9486004267414325,0.9471581232238901,0.9460484719996715,0.9452930632176457,0.9425505987118864,0.9405559227086897,0.939344559074244,0.938120051213674,0.9368681158034187,0.935604869469753,0.9343311131265145,0.9330467342161706,0.9308572850418981,0.9286477168935118,0.9268563394345755,0.9259449296113729,0.9250286653075802,0.9240992211669645,0.9240992211669645,0.9217249405059048,0.9202748697706387,0.918327193970379,0.9178355003305307,0.9168188279464541,0.9152774151961476,0.9147478025146116,0.9131454525929937,0.9131454525929937,0.9104221010242339,0.9098726459544297,0.9093168827204064,0.9076350113062966,0.9052887234043251,0.9017235912633776,0.8999013141182192,0.8980582109209082,0.8974243389978215,0.8974243389978215,0.8954798536395746,0.8928499040713984,0.8914973711836649,0.8901191783592902,0.8901191783592902,0.8894171578274348,0.8880038001265015,0.8872904848936223,0.8858533903655087,0.882940104269626,0.8822018069541349,0.8814563359440097,0.8806990607507098,0.8791693843566006,0.8791693843566006,0.8783852883560823,0.8775922209431597,0.8775922209431597,0.8751729895237809,0.8735353888772566,0.8735353888772566,0.8735353888772566,0.8735353888772566,0.8726746960099862,0.8717971223078584,0.8717971223078584,0.8717971223078584,0.8690407750880197,0.8690407750880197,0.8690407750880197,0.8690407750880197,0.8680400625918038,0.8670313559747324,0.8670313559747324,0.8670313559747324,0.8649732181692926,0.8649732181692926,0.8628851045950381,0.8628851045950381,0.8628851045950381,0.8628851045950381,0.8617913192022996,0.8617913192022996,0.8617913192022996,0.8594725590712815
ID311,1.0,1.0,0.9998433177813317,0.9996861726747337,0.9991738553742148,0.9978916072383167,0.9966532566867182,0.9953675106780333,0.9934106137149901,0.9912976086228927,0.9905637568213802,0.9894436885408309,0.9878406527959449,0.9844954283761427,0.9827998165466508,0.9815221460480396,0.9785295947733652,0.9741449834286855,0.9721586664726788,0.9701302669840619,0.9654909578802141,0.9628148100457405,0.9616958695619526,0.9583360452820566,0.9566225378409153,0.951436130866993,0.9472380186258512,0.9430274646961536,0.9399276087599604,0.9374117813543578,0.9336364300406459,0.9304410333872122,0.9291355010547561,0.9212787117813468,0.9159049848424716,0.9104813957664142,0.9049112390217069,0.8985739486394049,0.8935498487241985,0.8906544516699644,0.8884302449943915,0.8869177787423673,0.8814383681401533,0.8774643584142925,0.8750556033693931,0.8726242857764103,0.870142224076145,0.8676415436620215,0.8651239283424657,0.862589251651518,0.8582775562109312,0.853937873925409,0.8504281110108693,0.8486453747074462,0.8468551458634378,0.8450412173095792,0.8450412173095792,0.8404168849087775,0.8375992441320272,0.833822612469805,0.8328706292940501,0.8309040505778938,0.8279271611623025,0.8269056441950496,0.8238191106100635,0.8238191106100635,0.8185873056533246,0.817533898895529,0.8164691311675742,0.813251381484102,0.8087737464881797,0.8019952094328153,0.7985421381564973,0.7950576525873341,0.7938611540481649,0.7938611540481649,0.7901967088081508,0.7852548088056152,0.7827196955973124,0.7801409654184968,0.7801409654184968,0.7788291556215806,0.7761916834506478,0.7748623675567864,0.7721879103415998,0.7667813040358092,0.7654143434223236,0.7640354151395181,0.762636004372004,0.7598133867957979,0.7598133867957979,0.7583686978176521,0.756908964647479,0.756908964647479,0.752465314694251,0.7494652527612191,0.7494652527612191,0.7494652527612191,0.7494652527612191,0.7478910272724638,0.7462877365603233,0.7462877365603233,0.7462877365603233,0.7412638878154285,0.7412638878154285,0.7412638878154285,0.7412638878154285,0.7394444013258611,0.7376127835304499,0.7376127835304499,0.7376127835304499,0.7338830831830074,0.7338830831830074,0.7301093232817243,0.7301093232817243,0.7301093232817243,0.7301093232817243,0.7281366948443965,0.7281366948443965,0.7281366948443965,0.7239642131644191
ID316,1.0,1.0,0.9999926809604751,0.9999853391999318,0.9999613962850769,0.999901419665507,0.9998434265583357,0.9997831411474386,0.9996912445241706,0.9995918230335691,0.9995572464375466,0.99950442553013,0.999428729275867,0.9992703880077383,0.9991899327414762,0.9991292209496573,0.9989867268009452,0.9987771959054446,0.998681978145842,0.9985845514930408,0.9983609874638548,0.9982315601707348,0.9981773428375103,0.9980141832080489,0.9979307618555819,0.9976773930469061,0.9974713388167618,0.9972637976144413,0.9971104381641724,0.9969856175460776,0.9967977062517764,0.9966380942876256,0.9965727317617179,0.9961775166251982,0.9959053507999927,0.9956291116932222,0.9953437698280972,0.9950170867964658,0.9947565332380554,0.9946057407356514,0.9944895861706963,0.9944104423167693,0.9941226360410146,0.9939128319690214,0.9937852226787687,0.99365607805309,0.9935238837305516,0.993390333753821,0.9932555081765218,0.9931193905405221,0.9928869647572829,0.9926519036413027,0.9924609611068482,0.9923636865652259,0.9922658069691065,0.9921664302158487,0.9921664302158487,0.9919121614675684,0.9917565788788283,0.9915472589943444,0.9914943526910603,0.9913848776206328,0.991218689951748,0.9911615315051095,0.9909884162671843,0.9909884162671843,0.9906935614134618,0.9906339761442075,0.9905736738238643,0.9903909823168314,0.9901356094024569,0.9897464329615152,0.9895469744725793,0.9893448661961519,0.989275271696331,0.989275271696331,0.9890615049554958,0.9887717159243479,0.9886223835684693,0.9884700081381478,0.9884700081381478,0.9883923098326323,0.9882357144399365,0.9881565962267573,0.9879970251026278,0.9876728251752057,0.9875905120978142,0.9875073362682176,0.9874227785153084,0.9872517741698704,0.9872517741698704,0.9871640152665792,0.9870751804717776,0.9870751804717776,0.9868037450002448,0.9866196240739754,0.9866196240739754,0.9866196240739754,0.9866196240739754,0.9865227288627811,0.9864238446063733,0.9864238446063733,0.9864238446063733,0.9861126778781941,0.9861126778781941,0.9861126778781941,0.9861126778781941,0.9859994865642424,0.9858852720647514,0.9858852720647514,0.9858852720647514,0.9856518603079795,0.9856518603079795,0.985414537433855,0.985414537433855,0.985414537433855,0.985414537433855,0.9852900176899162,0.9852900176899162,0.9852900176899162,0.9850255719521833
ID322,1.0,1.0,0.999132736541113,0.9982635300565729,0.9954340844596139,0.9883812296097467,0.9816087476603822,0.9746173455061392,0.9640548254580551,0.9527552068793939,0.9488563076991101,0.9429306816915032,0.9345027403471593,0.9171139735914974,0.9084018303913732,0.9018819931995972,0.8867612380295813,0.8649823440824702,0.8552613838577023,0.845427039046144,0.8232820936590035,0.8107256760804128,0.8055223753546858,0.7900626905833239,0.7822723942317951,0.7590755168548595,0.7407144144203028,0.7226660405341566,0.7096102724202663,0.6991569276600788,0.6837072247445434,0.6708504684174149,0.6656549619681164,0.6350794950232298,0.6148375073189654,0.5949468145075674,0.5750705648993781,0.5531219592823013,0.5362135067361007,0.5266631234888894,0.5194216923460316,0.5145442626624431,0.49718729376546117,0.4849015440631875,0.4775767034687692,0.47027544379492076,0.462916401554545,0.4555978494944087,0.4483257809260992,0.44110078704118477,0.42902976658405145,0.41715506010691755,0.40774946876734786,0.4030390069451048,0.39835371205398,0.393652005673336,0.393652005673336,0.3818710858973648,0.37483565516008177,0.3655726139795986,0.3632675118354907,0.35854340215903974,0.3514881904343318,0.3490935827973585,0.34193930579666443,0.34193930579666443,0.3300870945636661,0.327741907091743,0.3253853189438874,0.31834789032028893,0.3087629719754637,0.29470360974078497,0.2877459407698417,0.2808619941061654,0.27852955862841994,0.27852955862841994,0.2714846746005762,0.26221573812612853,0.25756254614567303,0.25289893180067585,0.25289893180067585,0.250553223821574,0.245890974837861,0.24356823633297295,0.23894956101345768,0.22983160109554313,0.2275720421196061,0.2253111756974915,0.22303557657001227,0.2185029625597407,0.2185029625597407,0.21621242548815206,0.2139180568672609,0.2139180568672609,0.20705611808970814,0.20252620220868728,0.20252620220868728,0.20252620220868728,0.20252620220868728,0.2001819025835889,0.19781722142047659,0.19781722142047659,0.19781722142047659,0.190555329698487,0.190555329698487,0.190555329698487,0.190555329698487,0.18797981075214476,0.18541599928916203,0.18541599928916203,0.18541599928916203,0.18028386731961993,0.18028386731961993,0.17521016561802,0.17521016561802,0.17521016561802,0.17521016561802,0.17260496718030918,0.17260496718030918,0.17260496718030918,0.16719896403960466
ID326,1.0,1.0,0.9999440026657443,0.9998878342335467,0.9997046770640319,0.9992459993066075,0.9988026646549946,0.9983419875039798,0.9976401054104219,0.9968812334962697,0.9966174322550064,0.9962145536768026,0.9956374457982579,0.9944311924477472,0.9938187662695267,0.9933568446690052,0.992273420505064,0.9906821623992341,0.9899597755523043,0.9892211045403181,0.9875278940074727,0.9865488003437515,0.9861389070455627,0.9849062823643495,0.9842765753487858,0.9823661632969527,0.9808148827269618,0.9792545605187628,0.9781029706617105,0.9771665506560038,0.9757582862241354,0.9745634916646647,0.974074579779201,0.9711229090993511,0.9690947579325442,0.9670400192749824,0.9649215493931015,0.9625011038229404,0.9605744070688912,0.9594608849060137,0.9586039106759773,0.9580203781802626,0.9559009671868854,0.9543585356657704,0.9534214399263075,0.9524738839660769,0.9515047998383228,0.9505266482014154,0.9495400405644977,0.9485448812537012,0.9468477064946283,0.9451339739594328,0.9437438769561554,0.9430363838966135,0.9423249555986987,0.9416031227206348,0.9416031227206348,0.9397584043741453,0.938631203542157,0.9371165287333573,0.9367340261553118,0.9359429730283514,0.9347432316743068,0.934330902738305,0.93308305051046,0.93308305051046,0.9309610076993764,0.930532688024797,0.9300993883587139,0.9287877370071711,0.926956957362534,0.9241729675843618,0.922748952372291,0.9213079652274292,0.9208122248690777,0.9208122248690777,0.9192909565484001,0.9172321652292281,0.9161728069351913,0.9150929576670089,0.9150929576670089,0.9145427538852978,0.9134347311978032,0.9128753580030741,0.911748081049347,0.9094615237978899,0.9088817700943105,0.9082962661559639,0.9077013705024078,0.9064993255340333,0.9064993255340333,0.9058829772384426,0.9052594437968923,0.9052594437968923,0.9033565430790408,0.9020677419056038,0.9020677419056038,0.9020677419056038,0.9020677419056038,0.9013901414168485,0.9006990875073169,0.9006990875073169,0.9006990875073169,0.8985274987530587,0.8985274987530587,0.8985274987530587,0.8985274987530587,0.8977386822528683,0.8969433455442882,0.8969433455442882,0.8969433455442882,0.8953198792579538,0.8953198792579538,0.8936718292596434,0.8936718292596434,0.8936718292596434,0.8936718292596434,0.8928081775111881,0.8928081775111881,0.8928081775111881,0.8909764246871013
ID334,1.0,1.0,0.9998992410392973,0.9997981787442393,0.9994686606793801,0.9986436652719496,0.9978465542141343,0.9970185611174277,0.9957576279915388,0.9943951101397903,0.9939216619042047,0.9931988026920413,0.9921637420826542,0.9900018384301483,0.9889050215282135,0.9880781062517544,0.9861398054652966,0.9832960299103433,0.9820062392773858,0.9806881517443861,0.9776697481644981,0.9759262522131666,0.9751967557976235,0.9730044859326425,0.971885374039799,0.9684937016184356,0.9657434934006565,0.9629807610379643,0.9609439924575292,0.9592891982295554,0.9568029702136449,0.9546958615719999,0.9538342243562756,0.9486396710394048,0.9450776972288691,0.9414751004881668,0.9377671644018408,0.9335386417360326,0.9301787691191481,0.9282394064305777,0.926748084324381,0.925733220180092,0.922051353292439,0.9193759212132359,0.9177521640408216,0.9161115785966174,0.9144350685444136,0.9127442553584655,0.9110402337177843,0.9093228752540713,0.9063973617490049,0.9034475570795814,0.9010579564848246,0.8998428435276055,0.8986217064421644,0.8973834633264094,0.8973834633264094,0.8942224521501076,0.8922933802130666,0.8897041068996062,0.8890507634361735,0.8877002611033226,0.8856537785460363,0.8849509248541024,0.8828253531353001,0.8828253531353001,0.8792159144334918,0.8784881710829711,0.8777522388150046,0.875526151693621,0.8724232184804125,0.867714100515338,0.865309757155053,0.862879775448492,0.8620444948959699,0.8620444948959699,0.8594835303405515,0.8560230693270983,0.8542448940588168,0.8524340147040139,0.8524340147040139,0.8515119937528848,0.8496565359654018,0.8487205113690549,0.8468355803412372,0.8430179247966562,0.8420511810254044,0.8410753488800027,0.8400843788807498,0.8380836109252188,0.8380836109252188,0.8370585396530746,0.8360220856668608,0.8360220856668608,0.832862560842555,0.830725689528801,0.830725689528801,0.830725689528801,0.830725689528801,0.829603185707986,0.8284590896881787,0.8284590896881787,0.8284590896881787,0.824868413932005,0.824868413932005,0.824868413932005,0.824868413932005,0.8235658384256916,0.8222534220595912,0.8222534220595912,0.8222534220595912,0.8195773632319537,0.8195773632319537,0.8168647462665767,0.8168647462665767,0.8168647462665767,0.8168647462665767,0.8154448095460038,0.8154448095460038,0.8154448095460038,0.8124368430639407
